Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
17-20-09.086,0.060,0.387,0.544,-0.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.505,0.072,0.688,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.106,0.062,0.389,0.532,-0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.510,0.063,0.682,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.125,0.064,0.391,0.520,-0.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.517,0.058,0.677,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.147,0.069,0.390,0.510,-0.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.525,0.056,0.674,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.167,0.075,0.386,0.503,-0.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.532,0.057,0.671,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.187,0.082,0.381,0.498,-0.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.541,0.055,0.666,0.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.207,0.092,0.375,0.495,-0.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.550,0.055,0.662,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.227,0.101,0.369,0.491,-0.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.559,0.058,0.658,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.246,0.111,0.362,0.491,-0.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.569,0.063,0.653,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.266,0.120,0.355,0.490,-0.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.579,0.066,0.646,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.286,0.128,0.349,0.487,-0.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.588,0.068,0.635,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.306,0.138,0.342,0.484,-0.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.598,0.075,0.626,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.326,0.148,0.333,0.483,-0.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.607,0.081,0.614,0.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.346,0.151,0.330,0.483,-0.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.611,0.082,0.607,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.366,0.160,0.323,0.474,-0.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.078,0.580,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.386,0.165,0.318,0.461,-0.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.632,0.076,0.562,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.406,0.173,0.311,0.452,-0.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.639,0.071,0.545,0.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.426,0.180,0.304,0.442,-0.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.644,0.062,0.528,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.446,0.186,0.300,0.427,-0.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.650,0.050,0.510,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.466,0.191,0.296,0.409,-0.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.657,0.037,0.490,0.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.486,0.199,0.291,0.389,-0.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.664,0.023,0.469,0.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.506,0.208,0.285,0.373,-0.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.669,0.008,0.451,0.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.526,0.215,0.281,0.356,-0.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.672,-0.007,0.435,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.546,0.221,0.279,0.335,-0.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.674,-0.021,0.420,0.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.566,0.226,0.278,0.315,-0.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.676,-0.036,0.406,0.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.586,0.231,0.275,0.296,-0.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.678,-0.051,0.392,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.606,0.236,0.272,0.277,-0.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.679,-0.065,0.377,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.625,0.240,0.270,0.256,-0.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.681,-0.078,0.360,0.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.645,0.246,0.267,0.235,-0.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.685,-0.086,0.346,0.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.665,0.252,0.264,0.218,-0.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.688,-0.093,0.335,0.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.686,0.258,0.260,0.205,-0.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.690,-0.101,0.323,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.706,0.264,0.258,0.187,-0.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.692,-0.111,0.310,0.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.726,0.269,0.255,0.165,-0.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.695,-0.119,0.295,0.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.743,0.277,0.248,0.145,-0.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.701,-0.124,0.279,0.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.765,0.286,0.238,0.130,-0.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.708,-0.126,0.264,0.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.785,0.297,0.225,0.119,-0.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.715,-0.129,0.246,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.805,0.307,0.212,0.107,-0.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.724,-0.134,0.225,0.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.825,0.317,0.200,0.093,-0.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.734,-0.139,0.202,0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.845,0.329,0.186,0.079,-0.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.745,-0.140,0.178,0.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.865,0.341,0.170,0.068,-0.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.756,-0.139,0.154,0.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.885,0.348,0.161,0.063,-0.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.767,-0.139,0.130,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.907,0.368,0.135,0.048,-0.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.778,-0.141,0.104,0.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.927,0.374,0.126,0.042,-0.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.789,-0.140,0.078,0.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.947,0.395,0.100,0.023,-0.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.801,-0.136,0.052,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.967,0.409,0.080,0.011,-0.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.811,-0.132,0.026,0.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-09.987,0.423,0.060,-0.001,-0.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.821,-0.130,0.000,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.007,0.436,0.040,-0.014,-0.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.830,-0.126,-0.024,0.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.027,0.447,0.020,-0.029,-0.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.837,-0.121,-0.046,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.047,0.455,0.000,-0.048,-0.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.843,-0.117,-0.068,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.066,0.462,-0.017,-0.067,-0.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.848,-0.114,-0.087,0.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.086,0.469,-0.035,-0.085,-0.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.852,-0.109,-0.105,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.105,0.476,-0.052,-0.103,-0.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.854,-0.107,-0.124,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.125,0.482,-0.068,-0.119,-0.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.856,-0.105,-0.142,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.145,0.487,-0.084,-0.129,-0.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.858,-0.103,-0.158,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.165,0.491,-0.100,-0.140,-0.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.859,-0.101,-0.172,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.185,0.495,-0.112,-0.155,-0.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.860,-0.098,-0.186,0.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.205,0.499,-0.121,-0.169,-0.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.860,-0.095,-0.201,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.225,0.501,-0.131,-0.179,-0.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.860,-0.091,-0.215,0.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.247,0.503,-0.142,-0.186,-0.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,-0.085,-0.226,0.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.265,0.505,-0.153,-0.194,-0.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,-0.079,-0.235,0.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.284,0.507,-0.160,-0.201,-0.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.862,-0.075,-0.246,0.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.306,0.509,-0.166,-0.206,-0.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.862,-0.072,-0.257,0.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.325,0.512,-0.175,-0.211,-0.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,-0.069,-0.270,0.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.345,0.514,-0.185,-0.217,-0.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,-0.066,-0.283,0.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.365,0.516,-0.193,-0.223,-0.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,-0.061,-0.296,0.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.385,0.518,-0.201,-0.229,-0.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,-0.057,-0.305,0.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.407,0.520,-0.207,-0.234,-0.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,-0.056,-0.317,0.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.425,0.523,-0.214,-0.240,-0.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.860,-0.056,-0.331,0.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.447,0.527,-0.222,-0.249,-0.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.859,-0.055,-0.343,0.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.467,0.531,-0.229,-0.256,-0.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.859,-0.051,-0.351,0.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.487,0.535,-0.237,-0.260,-0.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.859,-0.051,-0.363,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.507,0.537,-0.248,-0.264,-0.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.857,-0.052,-0.378,0.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.527,0.540,-0.258,-0.272,-0.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.856,-0.051,-0.390,0.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.547,0.544,-0.267,-0.278,-0.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.856,-0.048,-0.399,0.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.567,0.548,-0.275,-0.285,-0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.855,-0.046,-0.411,0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.587,0.549,-0.281,-0.288,-0.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.852,-0.046,-0.427,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.606,0.552,-0.298,-0.305,-0.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.849,-0.042,-0.441,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.626,0.556,-0.304,-0.319,-0.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.848,-0.035,-0.450,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.646,0.559,-0.309,-0.331,-0.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.845,-0.028,-0.460,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.666,0.562,-0.316,-0.342,-0.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.842,-0.024,-0.472,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.686,0.565,-0.319,-0.354,-0.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.839,-0.021,-0.482,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.706,0.570,-0.319,-0.366,-0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.837,-0.016,-0.491,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.726,0.574,-0.320,-0.375,-0.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.833,-0.010,-0.502,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.746,0.576,-0.323,-0.380,-0.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.828,-0.009,-0.514,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.766,0.578,-0.327,-0.384,-0.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,-0.011,-0.524,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.786,0.581,-0.329,-0.389,-0.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.822,-0.011,-0.533,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.806,0.585,-0.331,-0.394,-0.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.818,-0.010,-0.542,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.825,0.588,-0.334,-0.397,-0.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.815,-0.010,-0.551,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.845,0.591,-0.337,-0.400,-0.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.812,-0.013,-0.559,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.867,0.593,-0.337,-0.407,-0.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.809,-0.015,-0.566,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.885,0.596,-0.334,-0.416,-0.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.805,-0.016,-0.574,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.907,0.601,-0.331,-0.424,-0.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.803,-0.017,-0.578,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.927,0.605,-0.332,-0.431,-0.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.798,-0.016,-0.588,0.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.947,0.609,-0.335,-0.436,-0.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.795,-0.014,-0.594,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.967,0.612,-0.340,-0.441,-0.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.791,-0.011,-0.600,0.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-10.987,0.615,-0.345,-0.446,-0.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.788,-0.006,-0.607,0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.006,0.618,-0.351,-0.452,-0.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.784,-0.004,-0.613,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.026,0.621,-0.358,-0.457,-0.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.780,-0.004,-0.619,0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
