Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
17-19-31.129,0.796,-0.375,-0.352,-0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.881,-0.038,-0.458,-0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.149,0.793,-0.376,-0.357,-0.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.879,-0.039,-0.463,-0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.169,0.789,-0.378,-0.361,-0.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.877,-0.039,-0.469,-0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.189,0.785,-0.381,-0.365,-0.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.875,-0.039,-0.475,-0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.208,0.781,-0.383,-0.370,-0.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.873,-0.038,-0.480,-0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.229,0.777,-0.385,-0.374,-0.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.871,-0.038,-0.485,-0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.247,0.774,-0.387,-0.378,-0.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.869,-0.037,-0.490,-0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.268,0.770,-0.389,-0.382,-0.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.867,-0.037,-0.495,-0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.288,0.767,-0.389,-0.387,-0.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.865,-0.036,-0.500,-0.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.308,0.765,-0.389,-0.391,-0.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.862,-0.033,-0.506,-0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.328,0.762,-0.391,-0.394,-0.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.860,-0.031,-0.511,-0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.348,0.760,-0.391,-0.397,-0.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.858,-0.030,-0.517,-0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.368,0.757,-0.393,-0.400,-0.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.855,-0.028,-0.522,-0.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.388,0.754,-0.395,-0.403,-0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.853,-0.026,-0.527,-0.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.408,0.751,-0.395,-0.407,-0.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.851,-0.024,-0.531,-0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.427,0.748,-0.396,-0.410,-0.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.849,-0.025,-0.536,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.447,0.745,-0.396,-0.414,-0.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.846,-0.024,-0.541,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.467,0.743,-0.396,-0.418,-0.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.843,-0.023,-0.546,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.487,0.740,-0.396,-0.422,-0.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.841,-0.023,-0.552,-0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.509,0.737,-0.396,-0.425,-0.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.838,-0.023,-0.557,-0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.529,0.734,-0.397,-0.429,-0.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.835,-0.023,-0.562,-0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.548,0.732,-0.397,-0.434,-0.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.832,-0.024,-0.567,-0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.568,0.729,-0.396,-0.438,-0.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.829,-0.025,-0.572,-0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.588,0.726,-0.396,-0.442,-0.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.826,-0.026,-0.577,-0.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.608,0.725,-0.395,-0.445,-0.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.823,-0.028,-0.581,-0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.628,0.722,-0.394,-0.451,-0.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.820,-0.029,-0.585,-0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.648,0.719,-0.395,-0.454,-0.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.819,-0.030,-0.587,-0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.668,0.716,-0.396,-0.457,-0.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.816,-0.032,-0.592,-0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.687,0.713,-0.397,-0.459,-0.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.814,-0.033,-0.595,-0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.707,0.710,-0.397,-0.462,-0.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.813,-0.034,-0.596,-0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.729,0.708,-0.397,-0.465,-0.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.813,-0.034,-0.596,-0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.749,0.705,-0.396,-0.469,-0.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.807,-0.039,-0.604,-0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.769,0.703,-0.395,-0.474,-0.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.805,-0.042,-0.607,-0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.789,0.700,-0.394,-0.477,-0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.803,-0.044,-0.610,-0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.809,0.698,-0.394,-0.480,-0.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.801,-0.045,-0.612,-0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.829,0.695,-0.394,-0.484,-0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.800,-0.047,-0.614,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.849,0.692,-0.394,-0.488,-0.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.798,-0.049,-0.616,-0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.869,0.688,-0.393,-0.492,-0.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.797,-0.051,-0.618,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.889,0.685,-0.393,-0.496,-0.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.795,-0.052,-0.619,-0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.908,0.682,-0.393,-0.499,-0.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.794,-0.053,-0.621,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.928,0.679,-0.393,-0.503,-0.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.793,-0.053,-0.623,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.948,0.676,-0.390,-0.509,-0.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.792,-0.053,-0.624,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.968,0.673,-0.388,-0.515,-0.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.790,-0.053,-0.626,-0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-31.988,0.670,-0.386,-0.520,-0.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.789,-0.055,-0.628,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.008,0.667,-0.386,-0.525,-0.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.786,-0.057,-0.630,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.028,0.663,-0.386,-0.530,-0.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.784,-0.059,-0.633,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.048,0.660,-0.386,-0.533,-0.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.782,-0.061,-0.635,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.068,0.657,-0.386,-0.537,-0.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.780,-0.063,-0.637,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.088,0.655,-0.386,-0.540,-0.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.779,-0.066,-0.638,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.108,0.654,-0.385,-0.541,-0.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.779,-0.066,-0.639,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.128,0.654,-0.385,-0.541,-0.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.778,-0.066,-0.639,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.148,0.655,-0.385,-0.540,-0.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.779,-0.067,-0.639,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.168,0.657,-0.385,-0.538,-0.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.780,-0.067,-0.637,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.188,0.660,-0.384,-0.535,-0.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.782,-0.066,-0.635,-0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.207,0.664,-0.383,-0.532,-0.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.784,-0.064,-0.632,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.229,0.668,-0.381,-0.529,-0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.787,-0.062,-0.629,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.248,0.673,-0.380,-0.525,-0.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.790,-0.061,-0.625,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.267,0.678,-0.379,-0.520,-0.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.793,-0.059,-0.621,-0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.287,0.683,-0.377,-0.517,-0.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.796,-0.057,-0.617,-0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.307,0.688,-0.375,-0.512,-0.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.799,-0.053,-0.614,-0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.327,0.694,-0.371,-0.508,-0.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.801,-0.050,-0.611,-0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.347,0.700,-0.368,-0.504,-0.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.804,-0.047,-0.608,-0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.367,0.705,-0.365,-0.499,-0.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.807,-0.043,-0.604,-0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.387,0.710,-0.364,-0.493,-0.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.810,-0.037,-0.600,-0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.407,0.716,-0.361,-0.489,-0.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.813,-0.033,-0.595,-0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.429,0.722,-0.356,-0.485,-0.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.817,-0.031,-0.590,-0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.449,0.728,-0.353,-0.480,-0.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.820,-0.026,-0.586,-0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.469,0.733,-0.351,-0.474,-0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.823,-0.021,-0.581,-0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.489,0.738,-0.349,-0.469,-0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.826,-0.019,-0.576,-0.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.509,0.744,-0.346,-0.463,-0.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.829,-0.019,-0.571,-0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.529,0.749,-0.343,-0.457,-0.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.832,-0.016,-0.567,-0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.549,0.752,-0.342,-0.454,-0.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.835,-0.014,-0.562,-0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.569,0.760,-0.339,-0.445,-0.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.838,-0.012,-0.556,-0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.589,0.767,-0.334,-0.439,-0.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.841,-0.009,-0.551,-0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.608,0.773,-0.330,-0.433,-0.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.845,-0.007,-0.545,-0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.628,0.779,-0.326,-0.427,-0.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.848,-0.005,-0.539,-0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.647,0.785,-0.323,-0.420,-0.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.851,-0.001,-0.533,-0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.667,0.790,-0.320,-0.414,-0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.855,-0.001,-0.526,-0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.687,0.795,-0.316,-0.407,-0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.859,-0.004,-0.518,-0.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.707,0.801,-0.312,-0.402,-0.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.862,-0.007,-0.510,-0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.727,0.805,-0.309,-0.395,-0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.866,-0.007,-0.502,-0.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.747,0.810,-0.306,-0.388,-0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.869,-0.004,-0.495,-0.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.769,0.814,-0.304,-0.381,-0.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.871,-0.002,-0.492,-0.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.789,0.819,-0.299,-0.375,-0.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.875,0.008,-0.483,-0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.808,0.824,-0.295,-0.368,-0.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.878,0.014,-0.477,-0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.827,0.829,-0.290,-0.362,-0.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.881,0.018,-0.470,-0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.849,0.833,-0.287,-0.356,-0.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.883,0.022,-0.463,-0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.869,0.837,-0.283,-0.349,-0.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.886,0.028,-0.457,-0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.889,0.842,-0.278,-0.343,-0.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.888,0.031,-0.450,-0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.908,0.847,-0.271,-0.338,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.891,0.029,-0.441,-0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.927,0.852,-0.267,-0.332,-0.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.893,0.028,-0.437,-0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.947,0.855,-0.263,-0.326,-0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.898,0.027,-0.423,-0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.967,0.860,-0.258,-0.319,-0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,0.028,-0.416,-0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-32.987,0.863,-0.254,-0.313,-0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.902,0.027,-0.408,-0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.007,0.867,-0.249,-0.307,-0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.904,0.027,-0.405,-0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.029,0.871,-0.244,-0.301,-0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.907,0.025,-0.393,-0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.049,0.874,-0.240,-0.295,-0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.025,-0.386,-0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
