Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
17-20-39.744,0.301,0.376,0.639,-0.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.610,0.058,0.759,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.764,0.309,0.373,0.647,-0.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.069,0.760,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.784,0.320,0.367,0.655,-0.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.619,0.085,0.760,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.804,0.336,0.356,0.666,-0.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,0.104,0.759,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.824,0.358,0.338,0.679,-0.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.630,0.127,0.758,0.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.843,0.384,0.314,0.694,-0.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.632,0.162,0.758,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.863,0.412,0.285,0.711,-0.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.629,0.202,0.754,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.883,0.441,0.254,0.730,-0.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.626,0.236,0.746,-0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.903,0.467,0.224,0.747,-0.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.622,0.266,0.735,-0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.925,0.487,0.200,0.761,-0.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.621,0.287,0.724,-0.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.945,0.505,0.177,0.772,-0.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.622,0.299,0.714,-0.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.965,0.522,0.155,0.781,-0.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.623,0.301,0.712,-0.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-39.985,0.536,0.136,0.785,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.631,0.306,0.696,-0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.005,0.548,0.120,0.787,-0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.636,0.307,0.687,-0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.025,0.558,0.108,0.786,-0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.643,0.305,0.679,-0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.045,0.566,0.104,0.780,-0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.651,0.300,0.673,-0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.065,0.572,0.108,0.770,-0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.661,0.293,0.666,-0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.085,0.578,0.117,0.756,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.678,0.277,0.660,-0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.104,0.585,0.128,0.738,-0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.696,0.251,0.658,-0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.124,0.592,0.140,0.721,-0.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.714,0.219,0.657,-0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.144,0.602,0.147,0.706,-0.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.727,0.192,0.655,-0.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.163,0.617,0.147,0.694,-0.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.737,0.179,0.648,-0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.183,0.635,0.140,0.684,-0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.746,0.175,0.638,-0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.203,0.653,0.133,0.674,-0.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.754,0.174,0.626,-0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.223,0.668,0.131,0.661,-0.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.763,0.171,0.614,-0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.243,0.683,0.130,0.648,-0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.771,0.163,0.605,-0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.265,0.697,0.130,0.634,-0.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.778,0.152,0.598,-0.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.283,0.712,0.129,0.620,-0.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.785,0.139,0.591,-0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.305,0.728,0.125,0.606,-0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.792,0.128,0.583,-0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.325,0.745,0.121,0.591,-0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.798,0.121,0.575,-0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.345,0.761,0.118,0.576,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.803,0.113,0.566,-0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.366,0.777,0.115,0.561,-0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.809,0.106,0.555,-0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.384,0.792,0.113,0.546,-0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.816,0.096,0.545,-0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.404,0.805,0.112,0.530,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.822,0.085,0.535,-0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.424,0.817,0.110,0.517,-0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.827,0.075,0.526,-0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.443,0.828,0.108,0.504,-0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.831,0.064,0.519,-0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.466,0.838,0.104,0.492,-0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.835,0.052,0.513,-0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.484,0.848,0.100,0.478,-0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.840,0.042,0.504,-0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.504,0.858,0.098,0.463,-0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.846,0.032,0.492,-0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.524,0.869,0.094,0.445,-0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.853,0.020,0.480,-0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.543,0.880,0.089,0.426,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.859,0.004,0.467,-0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.563,0.891,0.083,0.406,-0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.866,-0.010,0.451,-0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.583,0.901,0.079,0.385,-0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.872,-0.022,0.435,-0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.603,0.911,0.075,0.364,-0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.877,-0.035,0.419,-0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.623,0.921,0.074,0.341,-0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.881,-0.048,0.403,-0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.643,0.931,0.072,0.316,-0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.885,-0.061,0.386,-0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.663,0.941,0.069,0.289,-0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.887,-0.075,0.368,-0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.683,0.950,0.065,0.262,-0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.889,-0.089,0.351,-0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.705,0.959,0.060,0.234,-0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.890,-0.103,0.333,-0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.725,0.967,0.058,0.205,-0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.892,-0.113,0.314,-0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.745,0.974,0.055,0.177,-0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.894,-0.120,0.295,-0.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.765,0.979,0.049,0.151,-0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.895,-0.127,0.276,-0.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.785,0.984,0.042,0.125,-0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.897,-0.137,0.259,-0.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.805,0.988,0.037,0.098,-0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.897,-0.147,0.243,-0.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.825,0.991,0.033,0.071,-0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.898,-0.157,0.227,-0.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.845,0.994,0.028,0.045,-0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.899,-0.165,0.209,-0.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.865,0.995,0.021,0.021,-0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,-0.171,0.192,-0.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.885,0.996,0.012,-0.001,-0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.901,-0.179,0.176,-0.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.905,0.996,0.005,-0.023,-0.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.902,-0.184,0.160,-0.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.924,0.995,-0.003,-0.044,-0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.904,-0.185,0.141,-0.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.944,0.994,-0.016,-0.062,-0.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.907,-0.185,0.125,-0.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.964,0.993,-0.029,-0.077,-0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.908,-0.194,0.111,-0.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-40.984,0.991,-0.041,-0.092,-0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.910,-0.201,0.096,-0.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.004,0.990,-0.047,-0.099,-0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.912,-0.206,0.080,-0.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.024,0.985,-0.062,-0.121,-0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.914,-0.213,0.064,-0.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.044,0.981,-0.073,-0.136,-0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.917,-0.217,0.046,-0.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.064,0.977,-0.087,-0.149,-0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.920,-0.221,0.028,-0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.084,0.971,-0.099,-0.164,-0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.921,-0.227,0.011,-0.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.103,0.966,-0.108,-0.181,-0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.923,-0.232,-0.008,-0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.125,0.960,-0.115,-0.194,-0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.925,-0.233,-0.026,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.143,0.955,-0.125,-0.205,-0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.928,-0.234,-0.044,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.165,0.949,-0.136,-0.213,-0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.930,-0.233,-0.062,-0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.183,0.946,-0.142,-0.216,-0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.933,-0.232,-0.080,-0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.204,0.938,-0.161,-0.220,-0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.934,-0.230,-0.098,-0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.223,0.932,-0.174,-0.223,-0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.936,-0.228,-0.113,-0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.245,0.925,-0.184,-0.228,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.937,-0.225,-0.129,-0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.265,0.919,-0.193,-0.233,-0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.938,-0.220,-0.144,-0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.284,0.912,-0.201,-0.239,-0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.939,-0.216,-0.158,-0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.304,0.906,-0.208,-0.247,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.939,-0.212,-0.174,-0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.324,0.898,-0.215,-0.255,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.938,-0.211,-0.191,-0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.344,0.891,-0.224,-0.263,-0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.936,-0.212,-0.207,-0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.364,0.887,-0.227,-0.266,-0.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.933,-0.213,-0.223,-0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.384,0.873,-0.240,-0.278,-0.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.931,-0.212,-0.239,-0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.404,0.865,-0.248,-0.285,-0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.929,-0.206,-0.256,-0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.424,0.855,-0.258,-0.291,-0.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.927,-0.200,-0.272,-0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.444,0.846,-0.267,-0.298,-0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.925,-0.193,-0.288,-0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.464,0.838,-0.275,-0.305,-0.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.923,-0.185,-0.303,-0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.484,0.829,-0.282,-0.312,-0.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.920,-0.178,-0.320,-0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.504,0.821,-0.287,-0.320,-0.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.916,-0.171,-0.339,-0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.523,0.813,-0.293,-0.330,-0.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.911,-0.163,-0.359,-0.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.545,0.803,-0.299,-0.339,-0.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.906,-0.157,-0.378,-0.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.564,0.794,-0.307,-0.348,-0.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,-0.150,-0.396,-0.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.584,0.785,-0.314,-0.357,-0.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.894,-0.141,-0.416,-0.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.604,0.778,-0.321,-0.366,-0.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.888,-0.132,-0.434,-0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.624,0.770,-0.327,-0.375,-0.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.882,-0.122,-0.451,-0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.643,0.766,-0.330,-0.379,-0.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.875,-0.109,-0.469,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.664,0.755,-0.340,-0.393,-0.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.867,-0.099,-0.486,-0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.684,0.747,-0.347,-0.402,-0.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.859,-0.087,-0.503,-0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
