Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
16-56-48.723,0.856,-0.053,-0.502,0.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.893,0.009,-0.461,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.743,0.853,-0.052,-0.507,0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.890,0.008,-0.467,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.763,0.851,-0.051,-0.512,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.887,0.008,-0.473,-0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.782,0.849,-0.050,-0.517,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.884,0.008,-0.478,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.804,0.846,-0.049,-0.522,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.881,0.007,-0.484,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.824,0.843,-0.048,-0.527,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.878,0.007,-0.489,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.844,0.841,-0.046,-0.531,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.875,0.006,-0.494,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.864,0.839,-0.046,-0.535,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.872,0.005,-0.499,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.884,0.837,-0.044,-0.539,0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.870,0.006,-0.503,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.904,0.835,-0.042,-0.542,0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.867,0.006,-0.507,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.924,0.833,-0.041,-0.546,0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.865,0.006,-0.511,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.944,0.831,-0.039,-0.549,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.863,0.005,-0.515,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.964,0.829,-0.036,-0.552,0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,0.004,-0.518,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-48.984,0.827,-0.034,-0.555,0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.859,0.003,-0.521,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.004,0.826,-0.033,-0.558,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.857,0.002,-0.525,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.023,0.824,-0.031,-0.561,0.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.855,0.001,-0.527,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.045,0.822,-0.030,-0.565,0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.853,-0.001,-0.530,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.065,0.819,-0.028,-0.568,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.852,-0.003,-0.532,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.084,0.817,-0.026,-0.572,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,-0.004,-0.535,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.104,0.815,-0.024,-0.575,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.848,-0.006,-0.537,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.123,0.812,-0.022,-0.579,0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.847,-0.008,-0.539,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.145,0.810,-0.020,-0.583,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.845,-0.010,-0.542,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.165,0.807,-0.019,-0.586,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.843,-0.012,-0.544,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.185,0.805,-0.017,-0.590,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.842,-0.014,-0.546,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.205,0.803,-0.015,-0.593,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.841,-0.016,-0.548,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.225,0.801,-0.014,-0.596,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.840,-0.019,-0.550,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.245,0.799,-0.014,-0.598,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.839,-0.020,-0.551,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.264,0.798,-0.014,-0.599,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.838,-0.021,-0.552,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.284,0.798,-0.014,-0.600,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.839,-0.022,-0.552,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.304,0.799,-0.016,-0.599,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.839,-0.023,-0.551,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.324,0.800,-0.017,-0.597,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.840,-0.024,-0.550,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.344,0.802,-0.018,-0.594,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.842,-0.023,-0.548,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.364,0.804,-0.021,-0.591,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.843,-0.023,-0.545,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.383,0.806,-0.023,-0.589,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.845,-0.023,-0.542,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.403,0.808,-0.025,-0.586,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.847,-0.022,-0.539,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.425,0.810,-0.027,-0.582,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.849,-0.021,-0.536,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.445,0.812,-0.029,-0.579,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.851,-0.021,-0.533,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.465,0.814,-0.031,-0.576,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.853,-0.019,-0.530,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.485,0.816,-0.033,-0.573,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.855,-0.017,-0.528,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.505,0.818,-0.035,-0.570,0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.856,-0.016,-0.525,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.525,0.819,-0.036,-0.568,0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.858,-0.016,-0.523,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.545,0.821,-0.038,-0.566,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.859,-0.014,-0.521,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.564,0.822,-0.039,-0.563,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,-0.012,-0.518,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.584,0.823,-0.041,-0.561,0.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.862,-0.011,-0.516,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.604,0.825,-0.042,-0.559,0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.863,-0.010,-0.514,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.624,0.826,-0.043,-0.557,0.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.865,-0.009,-0.512,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.643,0.828,-0.044,-0.554,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.866,-0.008,-0.510,-0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.662,0.830,-0.046,-0.551,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.867,-0.008,-0.508,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.684,0.831,-0.048,-0.548,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.868,-0.007,-0.506,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.704,0.834,-0.049,-0.545,0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.869,-0.006,-0.504,-0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.724,0.836,-0.050,-0.541,0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.871,-0.005,-0.501,-0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.744,0.838,-0.051,-0.536,0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.873,-0.002,-0.497,-0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.764,0.841,-0.053,-0.531,0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.875,0.000,-0.493,-0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.784,0.844,-0.055,-0.526,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.877,0.001,-0.488,-0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.802,0.847,-0.057,-0.521,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.880,0.002,-0.484,-0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.821,0.849,-0.059,-0.517,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.882,0.004,-0.480,-0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.844,0.851,-0.061,-0.512,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.884,0.005,-0.475,-0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.863,0.854,-0.063,-0.507,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.886,0.006,-0.471,-0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.883,0.856,-0.066,-0.502,0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.889,0.007,-0.466,-0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.903,0.859,-0.068,-0.497,0.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.891,0.009,-0.461,-0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.923,0.861,-0.069,-0.492,0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.893,0.011,-0.456,-0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.945,0.864,-0.071,-0.488,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.896,0.011,-0.452,-0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.963,0.866,-0.072,-0.483,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.897,0.012,-0.448,-0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-49.985,0.868,-0.073,-0.479,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.899,0.012,-0.444,-0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.005,0.870,-0.074,-0.475,0.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.901,0.014,-0.441,-0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.025,0.872,-0.074,-0.471,0.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.902,0.016,-0.437,-0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.045,0.873,-0.075,-0.467,0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.903,0.017,-0.434,-0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.065,0.875,-0.075,-0.463,0.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.905,0.017,-0.431,-0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.085,0.876,-0.076,-0.460,0.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.906,0.018,-0.428,-0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.105,0.878,-0.076,-0.456,0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.907,0.020,-0.425,-0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.125,0.880,-0.078,-0.452,0.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.022,-0.421,-0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.144,0.881,-0.079,-0.449,0.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.910,0.023,-0.417,-0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.164,0.882,-0.081,-0.445,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.912,0.024,-0.414,-0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.184,0.884,-0.082,-0.441,0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.913,0.025,-0.410,-0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.204,0.886,-0.083,-0.437,0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.915,0.026,-0.407,-0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.224,0.887,-0.083,-0.432,0.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.916,0.026,-0.403,-0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.244,0.889,-0.083,-0.427,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.917,0.028,-0.400,-0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.264,0.891,-0.085,-0.422,0.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.919,0.030,-0.396,-0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.284,0.893,-0.086,-0.418,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.920,0.032,-0.391,-0.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.304,0.895,-0.088,-0.413,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.922,0.033,-0.386,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.324,0.896,-0.090,-0.409,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.924,0.032,-0.380,-0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.344,0.898,-0.092,-0.404,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.926,0.033,-0.375,-0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.364,0.900,-0.093,-0.399,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.927,0.035,-0.370,-0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.384,0.901,-0.093,-0.394,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.929,0.036,-0.365,-0.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.403,0.903,-0.094,-0.389,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.931,0.037,-0.360,-0.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.424,0.905,-0.095,-0.384,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.933,0.036,-0.354,-0.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.444,0.906,-0.095,-0.379,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.934,0.036,-0.348,-0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.464,0.908,-0.096,-0.374,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.936,0.037,-0.343,-0.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.484,0.910,-0.097,-0.369,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.937,0.038,-0.340,-0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.504,0.911,-0.099,-0.364,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.938,0.042,-0.334,-0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.523,0.913,-0.101,-0.359,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.940,0.045,-0.329,-0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.543,0.914,-0.102,-0.354,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.941,0.046,-0.324,-0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.563,0.916,-0.103,-0.349,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.943,0.045,-0.318,-0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.583,0.918,-0.103,-0.343,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,0.045,-0.312,-0.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.603,0.919,-0.103,-0.338,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,0.045,-0.306,-0.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.623,0.921,-0.105,-0.333,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,0.046,-0.301,-0.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.643,0.922,-0.107,-0.328,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,0.047,-0.295,-0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.663,0.923,-0.109,-0.322,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,0.048,-0.290,-0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
