Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
16-57-47.460,0.817,-0.092,0.332,-0.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.858,0.037,0.279,0.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.480,0.818,-0.093,0.330,-0.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.858,0.036,0.281,0.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.500,0.820,-0.095,0.329,-0.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.859,0.034,0.283,0.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.520,0.821,-0.095,0.328,-0.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.859,0.032,0.284,0.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.539,0.823,-0.096,0.326,-0.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.859,0.030,0.285,0.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.561,0.824,-0.096,0.325,-0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.860,0.028,0.285,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.581,0.826,-0.095,0.323,-0.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,0.025,0.285,0.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.601,0.828,-0.094,0.322,-0.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.862,0.021,0.283,0.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.621,0.831,-0.094,0.320,-0.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.864,0.017,0.281,0.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.641,0.834,-0.092,0.318,-0.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.866,0.014,0.279,0.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.661,0.837,-0.090,0.317,-0.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.869,0.011,0.276,0.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.681,0.841,-0.088,0.316,-0.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.871,0.008,0.275,0.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.701,0.844,-0.087,0.316,-0.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.875,0.006,0.275,0.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.721,0.848,-0.087,0.316,-0.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.878,0.006,0.276,0.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.741,0.852,-0.085,0.315,-0.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.880,0.007,0.277,0.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.761,0.857,-0.084,0.314,-0.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.885,0.006,0.277,0.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.781,0.861,-0.082,0.311,-0.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.887,0.004,0.276,0.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.800,0.866,-0.082,0.307,-0.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.893,0.000,0.273,0.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.820,0.871,-0.080,0.304,-0.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.895,0.000,0.272,0.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.840,0.876,-0.081,0.301,-0.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.902,-0.002,0.268,0.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.860,0.878,-0.081,0.299,-0.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.907,0.000,0.266,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.880,0.886,-0.081,0.292,-0.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.911,0.004,0.264,0.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.900,0.892,-0.080,0.288,-0.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.915,0.006,0.260,0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.920,0.897,-0.081,0.285,-0.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.920,0.005,0.255,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.940,0.902,-0.084,0.281,-0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.924,0.002,0.250,0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.960,0.907,-0.084,0.276,-0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.929,0.002,0.246,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-47.980,0.913,-0.082,0.271,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.931,0.003,0.244,0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.000,0.918,-0.084,0.269,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.938,0.006,0.239,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.020,0.922,-0.088,0.267,-0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.942,0.006,0.235,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.040,0.926,-0.092,0.264,-0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,0.003,0.231,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.062,0.931,-0.093,0.260,-0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.002,0.227,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.082,0.935,-0.094,0.257,-0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,0.002,0.224,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.101,0.938,-0.100,0.256,-0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.957,0.002,0.221,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.121,0.941,-0.105,0.253,-0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,0.001,0.217,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.141,0.945,-0.106,0.247,-0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.962,-0.002,0.212,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.161,0.949,-0.106,0.241,-0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.965,-0.006,0.208,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.180,0.952,-0.107,0.235,-0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.010,0.203,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.200,0.955,-0.110,0.229,-0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.969,-0.015,0.198,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.220,0.958,-0.113,0.223,-0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,-0.018,0.194,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.240,0.960,-0.116,0.217,-0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.973,-0.021,0.191,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.260,0.963,-0.118,0.210,-0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.975,-0.022,0.188,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.280,0.965,-0.120,0.204,-0.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,-0.023,0.187,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.301,0.967,-0.122,0.199,-0.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,-0.026,0.182,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.321,0.970,-0.123,0.194,-0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.980,-0.029,0.178,0.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.341,0.972,-0.123,0.189,-0.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.981,-0.030,0.176,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.361,0.974,-0.123,0.185,-0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.983,-0.030,0.173,0.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.381,0.975,-0.124,0.182,-0.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.984,-0.028,0.170,0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.401,0.976,-0.125,0.179,-0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.985,-0.027,0.168,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.421,0.978,-0.125,0.176,-0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.986,-0.025,0.164,0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.441,0.979,-0.125,0.174,-0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.987,-0.023,0.161,0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.461,0.980,-0.124,0.173,-0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.988,-0.022,0.158,0.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.479,0.981,-0.122,0.170,-0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,-0.021,0.155,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.501,0.982,-0.121,0.167,-0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,-0.019,0.153,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.521,0.983,-0.120,0.165,-0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,-0.018,0.150,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.539,0.983,-0.120,0.162,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,-0.016,0.148,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.561,0.984,-0.120,0.160,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,-0.014,0.145,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.581,0.984,-0.122,0.157,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,-0.014,0.143,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.600,0.984,-0.125,0.155,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,-0.014,0.141,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.622,0.984,-0.125,0.152,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,-0.016,0.139,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.642,0.985,-0.123,0.146,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,-0.018,0.137,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.662,0.987,-0.118,0.141,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,-0.019,0.137,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.681,0.987,-0.115,0.135,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,-0.018,0.136,-0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.701,0.988,-0.114,0.130,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,-0.017,0.134,-0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.720,0.988,-0.114,0.125,0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,-0.017,0.132,-0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.740,0.988,-0.116,0.121,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,-0.018,0.131,-0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.760,0.987,-0.121,0.117,0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,-0.017,0.129,-0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.780,0.986,-0.124,0.114,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,-0.017,0.127,-0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.800,0.985,-0.122,0.110,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,-0.019,0.126,-0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.820,0.985,-0.117,0.106,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,-0.024,0.125,-0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.840,0.985,-0.112,0.103,0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,-0.027,0.123,-0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.860,0.985,-0.110,0.101,0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.988,-0.026,0.122,-0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.880,0.984,-0.109,0.099,0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.987,-0.025,0.119,-0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.900,0.983,-0.110,0.098,0.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.987,-0.025,0.118,-0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.920,0.982,-0.111,0.095,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.986,-0.024,0.115,-0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.940,0.982,-0.110,0.093,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.985,-0.023,0.112,-0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.962,0.981,-0.107,0.092,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.985,-0.022,0.108,-0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-48.982,0.981,-0.104,0.092,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.984,-0.021,0.106,-0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.002,0.980,-0.103,0.091,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.984,-0.019,0.103,-0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.022,0.979,-0.102,0.090,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.983,-0.018,0.100,-0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.042,0.979,-0.099,0.088,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.983,-0.018,0.098,-0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.061,0.978,-0.096,0.087,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.982,-0.019,0.097,-0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.081,0.977,-0.095,0.086,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.981,-0.018,0.094,-0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.101,0.977,-0.094,0.085,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.981,-0.016,0.092,-0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.121,0.976,-0.093,0.084,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.980,-0.016,0.091,-0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.141,0.975,-0.092,0.083,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,-0.018,0.090,-0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.161,0.974,-0.092,0.081,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.978,-0.020,0.090,-0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.181,0.973,-0.092,0.080,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.978,-0.021,0.089,-0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.201,0.972,-0.092,0.079,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,-0.022,0.088,-0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.221,0.971,-0.090,0.077,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,-0.022,0.087,-0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.241,0.970,-0.089,0.076,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.975,-0.022,0.087,-0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.260,0.969,-0.091,0.074,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.973,-0.025,0.086,-0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.281,0.967,-0.094,0.072,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,-0.028,0.087,-0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.301,0.966,-0.095,0.071,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.971,-0.030,0.086,-0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.321,0.965,-0.091,0.069,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.969,-0.032,0.087,-0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.341,0.964,-0.087,0.068,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.034,0.087,-0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.361,0.963,-0.085,0.067,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.036,0.086,-0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.381,0.962,-0.084,0.066,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.966,-0.038,0.086,-0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.401,0.961,-0.084,0.064,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.965,-0.040,0.086,-0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.420,0.961,-0.083,0.063,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.964,-0.041,0.086,-0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
