Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
16-57-21.602,0.891,-0.033,-0.429,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.906,0.017,-0.423,-0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.622,0.890,-0.032,-0.431,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.905,0.019,-0.426,-0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.642,0.889,-0.031,-0.433,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.904,0.022,-0.429,-0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.661,0.888,-0.030,-0.435,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.903,0.022,-0.431,-0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.683,0.887,-0.028,-0.437,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.901,0.023,-0.434,-0.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.703,0.886,-0.027,-0.440,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,0.025,-0.437,-0.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.723,0.885,-0.027,-0.442,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.899,0.027,-0.439,-0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.743,0.883,-0.027,-0.444,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.898,0.028,-0.441,-0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.763,0.882,-0.027,-0.447,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.897,0.027,-0.444,-0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.783,0.881,-0.027,-0.450,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.896,0.027,-0.446,-0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.802,0.880,-0.028,-0.452,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.895,0.027,-0.448,-0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.821,0.879,-0.029,-0.454,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.894,0.028,-0.449,-0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.841,0.878,-0.029,-0.456,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.893,0.029,-0.451,-0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.861,0.878,-0.030,-0.457,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.892,0.030,-0.453,-0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.881,0.878,-0.031,-0.457,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.892,0.031,-0.453,-0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.903,0.878,-0.031,-0.457,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.892,0.033,-0.453,-0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.923,0.878,-0.030,-0.457,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.892,0.034,-0.453,-0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.943,0.878,-0.032,-0.457,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.892,0.034,-0.453,-0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.963,0.878,-0.032,-0.456,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.892,0.035,-0.453,-0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-21.983,0.879,-0.031,-0.455,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.892,0.036,-0.452,-0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.003,0.879,-0.030,-0.454,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.893,0.036,-0.451,-0.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.023,0.880,-0.030,-0.452,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.893,0.037,-0.450,-0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.043,0.881,-0.030,-0.450,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.893,0.037,-0.449,-0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.063,0.882,-0.031,-0.447,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.894,0.038,-0.448,-0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.083,0.883,-0.031,-0.445,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.895,0.039,-0.446,-0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.103,0.884,-0.031,-0.442,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.896,0.039,-0.444,-0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.123,0.885,-0.031,-0.439,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.896,0.040,-0.442,-0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.142,0.886,-0.031,-0.436,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.897,0.041,-0.440,-0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.162,0.887,-0.031,-0.433,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.898,0.041,-0.437,-0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.182,0.889,-0.031,-0.430,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.899,0.041,-0.434,-0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.202,0.890,-0.031,-0.427,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,0.041,-0.432,-0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.222,0.891,-0.032,-0.423,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.902,0.041,-0.429,-0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.242,0.893,-0.033,-0.419,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.903,0.042,-0.426,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.262,0.895,-0.035,-0.415,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.904,0.041,-0.422,-0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.282,0.896,-0.035,-0.411,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.906,0.041,-0.418,-0.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.302,0.898,-0.035,-0.407,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.908,0.041,-0.413,-0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.322,0.900,-0.035,-0.402,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.910,0.042,-0.409,-0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.342,0.901,-0.035,-0.398,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.911,0.043,-0.404,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.362,0.903,-0.036,-0.393,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.913,0.044,-0.400,-0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.382,0.905,-0.038,-0.388,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.915,0.043,-0.394,-0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.402,0.907,-0.038,-0.383,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.917,0.043,-0.389,-0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.422,0.908,-0.038,-0.378,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.918,0.043,-0.387,-0.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.440,0.909,-0.035,-0.374,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.921,0.045,-0.379,-0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.462,0.910,-0.030,-0.369,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.923,0.046,-0.374,-0.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.482,0.911,-0.025,-0.364,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.925,0.047,-0.369,-0.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.502,0.912,-0.024,-0.359,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.926,0.048,-0.364,-0.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.522,0.914,-0.024,-0.354,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.928,0.050,-0.358,-0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.542,0.916,-0.023,-0.349,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.930,0.052,-0.353,-0.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.562,0.917,-0.023,-0.343,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.931,0.054,-0.349,-0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.582,0.919,-0.023,-0.338,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.933,0.057,-0.344,-0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.602,0.920,-0.024,-0.332,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.935,0.058,-0.339,-0.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.622,0.921,-0.023,-0.330,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.937,0.059,-0.333,-0.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.642,0.924,-0.021,-0.320,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.938,0.059,-0.326,-0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.662,0.926,-0.022,-0.315,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.940,0.059,-0.320,-0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.682,0.928,-0.022,-0.309,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.942,0.061,-0.314,-0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.702,0.930,-0.021,-0.303,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.943,0.064,-0.310,-0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.722,0.931,-0.020,-0.297,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,0.066,-0.306,-0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.741,0.933,-0.018,-0.291,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,0.069,-0.302,-0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.763,0.934,-0.017,-0.285,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,0.070,-0.298,-0.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.783,0.936,-0.015,-0.279,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,0.068,-0.293,-0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.803,0.937,-0.012,-0.273,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,0.067,-0.289,-0.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.823,0.938,-0.011,-0.267,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,0.066,-0.285,-0.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.843,0.940,-0.010,-0.262,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.066,-0.280,-0.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.863,0.941,-0.009,-0.256,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.951,0.067,-0.275,-0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.883,0.942,-0.006,-0.250,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.952,0.068,-0.270,-0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.903,0.943,-0.006,-0.244,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,0.067,-0.264,-0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.922,0.944,-0.005,-0.239,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.955,0.066,-0.258,-0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.940,0.945,-0.005,-0.233,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,0.065,-0.252,-0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.962,0.946,-0.003,-0.228,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.957,0.065,-0.247,-0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-22.982,0.948,-0.002,-0.222,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,0.067,-0.242,-0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.002,0.949,-0.002,-0.216,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,0.068,-0.237,-0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.021,0.950,-0.004,-0.211,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.960,0.069,-0.233,-0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.041,0.951,-0.004,-0.206,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.961,0.070,-0.228,-0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.061,0.952,-0.004,-0.200,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.961,0.071,-0.224,-0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.081,0.953,-0.004,-0.195,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.962,0.071,-0.219,-0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.101,0.954,-0.001,-0.189,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.963,0.071,-0.215,-0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.120,0.955,0.003,-0.183,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.964,0.072,-0.210,-0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.141,0.956,0.003,-0.178,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.965,0.073,-0.205,-0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.163,0.957,0.002,-0.173,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.965,0.072,-0.200,-0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.183,0.958,0.001,-0.168,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.966,0.071,-0.195,-0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.203,0.959,0.001,-0.162,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,0.071,-0.190,-0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.223,0.960,0.002,-0.157,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,0.071,-0.185,-0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.243,0.961,0.003,-0.151,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,0.070,-0.179,-0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.263,0.962,0.002,-0.146,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.969,0.069,-0.174,-0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.282,0.963,0.002,-0.140,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.970,0.069,-0.170,-0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.302,0.963,0.004,-0.134,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.970,0.069,-0.165,-0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.322,0.964,0.005,-0.128,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.970,0.069,-0.160,-0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.342,0.965,0.006,-0.122,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.971,0.067,-0.155,-0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.362,0.966,0.006,-0.117,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.971,0.066,-0.150,-0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.381,0.966,0.005,-0.111,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,0.066,-0.146,-0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.401,0.967,0.005,-0.105,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,0.066,-0.141,-0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.421,0.968,0.005,-0.100,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,0.066,-0.136,-0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.441,0.968,0.006,-0.094,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.973,0.065,-0.131,-0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.461,0.969,0.005,-0.089,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.973,0.065,-0.126,-0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.481,0.969,0.005,-0.083,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.973,0.064,-0.121,-0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.501,0.969,0.007,-0.078,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.974,0.063,-0.116,-0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.523,0.969,0.008,-0.072,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.974,0.061,-0.111,-0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.543,0.970,0.009,-0.067,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.974,0.060,-0.107,-0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
