Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
17-18-51.911,0.750,-0.412,-0.384,-0.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.845,-0.038,-0.518,-0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.931,0.747,-0.413,-0.386,-0.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.843,-0.036,-0.522,-0.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.951,0.745,-0.414,-0.389,-0.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.842,-0.034,-0.526,-0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.970,0.743,-0.414,-0.391,-0.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.840,-0.032,-0.530,-0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.989,0.740,-0.415,-0.394,-0.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.839,-0.029,-0.534,-0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.009,0.738,-0.416,-0.396,-0.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.837,-0.027,-0.538,-0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.029,0.735,-0.416,-0.399,-0.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.834,-0.025,-0.543,-0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.049,0.733,-0.415,-0.403,-0.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.832,-0.024,-0.547,-0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.069,0.731,-0.414,-0.406,-0.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.830,-0.024,-0.550,-0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.089,0.729,-0.414,-0.409,-0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.828,-0.024,-0.554,-0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.111,0.727,-0.415,-0.411,-0.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.826,-0.025,-0.557,-0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.129,0.726,-0.415,-0.413,-0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.824,-0.026,-0.561,-0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.151,0.723,-0.415,-0.416,-0.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.822,-0.027,-0.563,-0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.171,0.721,-0.415,-0.419,-0.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.821,-0.028,-0.566,-0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.191,0.718,-0.416,-0.421,-0.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.819,-0.027,-0.569,-0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.211,0.716,-0.416,-0.423,-0.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.817,-0.027,-0.572,-0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.231,0.714,-0.416,-0.425,-0.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.815,-0.027,-0.575,-0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.251,0.712,-0.416,-0.428,-0.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.814,-0.028,-0.577,-0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.271,0.709,-0.416,-0.431,-0.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.812,-0.027,-0.580,-0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.291,0.707,-0.416,-0.434,-0.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.810,-0.027,-0.582,-0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.311,0.704,-0.417,-0.437,-0.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.809,-0.026,-0.585,-0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.331,0.701,-0.417,-0.440,-0.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.807,-0.026,-0.587,-0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.351,0.699,-0.417,-0.443,-0.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.805,-0.026,-0.590,-0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.370,0.696,-0.417,-0.447,-0.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.804,-0.027,-0.592,-0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.390,0.694,-0.417,-0.450,-0.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.802,-0.027,-0.594,-0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.410,0.691,-0.417,-0.453,-0.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.800,-0.027,-0.597,-0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.430,0.689,-0.417,-0.457,-0.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.798,-0.029,-0.599,-0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.450,0.686,-0.416,-0.460,-0.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.797,-0.030,-0.602,-0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.470,0.684,-0.416,-0.464,-0.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.795,-0.033,-0.604,-0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.490,0.682,-0.415,-0.467,-0.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.793,-0.035,-0.606,-0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.510,0.680,-0.414,-0.470,-0.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.792,-0.036,-0.608,-0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.530,0.678,-0.415,-0.471,-0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.790,-0.037,-0.609,-0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.550,0.676,-0.415,-0.473,-0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.789,-0.037,-0.611,-0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.571,0.675,-0.415,-0.475,-0.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.788,-0.038,-0.612,-0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.589,0.673,-0.414,-0.476,-0.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.788,-0.039,-0.613,-0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.611,0.671,-0.414,-0.478,-0.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.787,-0.040,-0.613,-0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.631,0.670,-0.414,-0.479,-0.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.786,-0.041,-0.614,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.651,0.669,-0.414,-0.480,-0.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.786,-0.042,-0.615,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.671,0.667,-0.414,-0.482,-0.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.785,-0.043,-0.616,-0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.691,0.666,-0.413,-0.484,-0.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.784,-0.043,-0.617,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.711,0.665,-0.412,-0.486,-0.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.784,-0.045,-0.618,-0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.731,0.664,-0.411,-0.489,-0.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.783,-0.045,-0.619,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.750,0.662,-0.410,-0.491,-0.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.782,-0.047,-0.620,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.770,0.660,-0.410,-0.493,-0.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.781,-0.049,-0.621,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.790,0.659,-0.409,-0.495,-0.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.780,-0.052,-0.622,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.810,0.658,-0.408,-0.496,-0.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.780,-0.054,-0.622,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.830,0.657,-0.409,-0.496,-0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.779,-0.055,-0.623,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.850,0.657,-0.410,-0.496,-0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.779,-0.056,-0.623,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.870,0.657,-0.410,-0.496,-0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.779,-0.056,-0.623,-0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.890,0.658,-0.409,-0.496,-0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.779,-0.057,-0.623,-0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.910,0.659,-0.410,-0.494,-0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.780,-0.056,-0.622,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.930,0.660,-0.410,-0.492,-0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.781,-0.054,-0.621,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.950,0.661,-0.411,-0.489,-0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.782,-0.051,-0.620,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.970,0.663,-0.411,-0.487,-0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.783,-0.050,-0.618,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-52.991,0.665,-0.411,-0.485,-0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.785,-0.047,-0.617,-0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.010,0.667,-0.412,-0.483,-0.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.786,-0.043,-0.615,-0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.030,0.669,-0.412,-0.480,-0.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.787,-0.039,-0.613,-0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.050,0.671,-0.412,-0.478,-0.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.789,-0.037,-0.612,-0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.070,0.674,-0.411,-0.476,-0.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.790,-0.035,-0.610,-0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.090,0.676,-0.412,-0.473,-0.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.792,-0.031,-0.608,-0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.110,0.678,-0.412,-0.470,-0.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.794,-0.027,-0.606,-0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.130,0.681,-0.413,-0.466,-0.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.795,-0.024,-0.603,-0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.150,0.684,-0.413,-0.463,-0.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.797,-0.022,-0.601,-0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.170,0.687,-0.413,-0.458,-0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.799,-0.018,-0.598,-0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.190,0.690,-0.414,-0.454,-0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.801,-0.014,-0.596,-0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.210,0.694,-0.414,-0.450,-0.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.802,-0.011,-0.593,-0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.230,0.700,-0.411,-0.447,-0.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.805,-0.008,-0.590,-0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.250,0.707,-0.406,-0.445,-0.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.806,-0.005,-0.587,-0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.270,0.713,-0.402,-0.442,-0.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.808,0.000,-0.584,-0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.290,0.718,-0.400,-0.438,-0.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.811,0.006,-0.580,-0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.310,0.722,-0.400,-0.434,-0.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.813,0.010,-0.577,-0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.330,0.727,-0.399,-0.429,-0.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.816,0.014,-0.572,-0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.350,0.731,-0.398,-0.425,-0.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.818,0.017,-0.568,-0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.370,0.735,-0.396,-0.420,-0.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.821,0.020,-0.563,-0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.389,0.739,-0.395,-0.416,-0.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.823,0.024,-0.559,-0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.409,0.743,-0.394,-0.411,-0.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,0.026,-0.555,-0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.431,0.747,-0.392,-0.408,-0.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.827,0.027,-0.552,-0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.452,0.751,-0.390,-0.404,-0.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.829,0.028,-0.548,-0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.470,0.755,-0.388,-0.400,-0.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.831,0.029,-0.544,-0.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.491,0.759,-0.387,-0.396,-0.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.833,0.031,-0.540,-0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.511,0.762,-0.385,-0.391,-0.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.835,0.033,-0.536,-0.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.531,0.766,-0.384,-0.386,-0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.837,0.035,-0.531,-0.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.551,0.770,-0.383,-0.382,-0.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.839,0.037,-0.527,-0.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.571,0.774,-0.381,-0.377,-0.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.842,0.038,-0.522,-0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.589,0.778,-0.379,-0.372,-0.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.844,0.038,-0.517,-0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.609,0.783,-0.377,-0.367,-0.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.847,0.040,-0.511,-0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.629,0.787,-0.374,-0.362,-0.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.849,0.042,-0.507,-0.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.649,0.792,-0.371,-0.357,-0.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.043,-0.504,-0.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.669,0.797,-0.368,-0.352,-0.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.854,0.044,-0.496,-0.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.689,0.801,-0.365,-0.347,-0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.857,0.044,-0.490,-0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.709,0.807,-0.360,-0.343,-0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.860,0.045,-0.484,-0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.730,0.812,-0.355,-0.338,-0.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.862,0.047,-0.478,-0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.750,0.814,-0.354,-0.335,-0.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.864,0.048,-0.473,-0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.770,0.822,-0.347,-0.325,-0.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.866,0.048,-0.470,-0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.790,0.827,-0.343,-0.317,-0.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.868,0.049,-0.464,-0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.810,0.832,-0.338,-0.311,-0.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.872,0.050,-0.455,-0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.830,0.837,-0.333,-0.305,-0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.874,0.049,-0.449,-0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
